Time,Output Speed,Weight on bit
85.37,148.3677076,415.1731865
85.38,155.7511799,434.6109821
85.39,161.0982608,435.6924201
85.4,163.9290737,452.647509
85.41,163.9145308,481.7954556
85.42,160.9308272,514.4039731
85.43,155.0877437,542.1484395
85.44,146.7298254,586.6554376
85.45,136.4008161,596.7055858
85.46,124.8167105,605.9859826
85.47,112.8157836,624.648807
85.48,101.3169116,618.0837214
85.49,91.27549827,609.8125677
85.5,83.55637111,607.5105301
85.51,78.72995158,593.8573632
85.52,76.91806518,587.3259383
85.53,77.84369168,580.5904605
85.54,81.07350452,562.0493578
85.55,86.21396613,545.4601127
85.56,92.95015452,529.7999378
85.57,101.0065786,516.028582
85.58,110.0870356,489.1867716
85.59,119.8384747,469.1795349
85.6,129.8231074,445.3000621
85.61,139.5260373,435.3497367
85.62,148.3685119,424.4572602
85.63,155.750981,432.2027111
85.64,161.0982255,435.2497508
85.65,163.9291873,454.0928981
85.66,163.9136627,470.7479966
85.67,160.9313971,521.526918
85.68,155.0881457,546.9930029
85.69,146.7288833,575.9002453
85.7,136.4000699,588.7747051
85.71,124.8169998,608.8071802
85.72,112.8146242,614.3926654
85.73,101.3169711,618.5582819
85.74,91.27560562,610.5884074
85.75,83.55602834,605.2262094
85.76,78.73032905,596.2390652
85.77,76.91860343,590.6520456
85.78,77.84258272,573.6639914
85.79,81.07355662,562.3864261
85.8,86.21312227,539.6686046
85.81,92.95015176,529.7803589
85.82,101.0060064,511.4722622
85.83,110.0873107,491.5656341
85.84,119.8384091,468.5649344
85.85,129.8227734,441.9162908
85.86,139.5260943,435.9686073
85.87,148.368465,423.9149124
85.88,155.7509699,432.068078
85.89,161.0979658,432.0002223
85.9,163.9293328,455.9450054
85.91,163.9144367,480.5972592
85.92,160.9317138,525.483901
85.93,155.0880996,546.4386462
85.94,146.7287124,573.949864
85.95,136.4003802,592.0718712
85.96,124.8170137,608.9422273
85.97,112.8147356,615.3773864
85.98,101.3174159,622.1093174
85.99,91.27593447,612.9676393
86,83.55546916,601.5002464
86.01,78.73060575,597.9858897
86.02,76.91846631,589.804128
86.03,77.84269715,574.3780887
86.04,81.07388526,564.5177784
86.05,86.21386483,544.7648911
86.06,92.94993847,528.210554
86.07,101.0057216,509.2053463
86.08,110.0873963,492.3045508
86.09,119.8383869,468.3562109
86.1,129.8228262,442.4501107
86.11,139.5263432,438.6749647
86.12,148.3684843,424.1379803
86.13,155.7503031,423.9970724
86.14,161.0972618,423.1935949
86.15,163.9299101,463.2933539
86.16,163.9146144,482.859464
86.17,160.9309769,516.2743195
86.18,155.0880108,545.3679782
86.19,146.7287629,574.5262027
86.2,136.4003235,591.4693015
86.21,124.8177764,616.3807166
86.22,112.8148581,616.4605004
86.23,101.3170952,619.548515
86.24,91.27681384,619.3312114
86.25,83.55627699,606.8836818
86.26,78.73061542,598.0461839
86.27,76.91841304,589.4744807
86.28,77.84293604,575.8710708
86.29,81.07380994,564.0292885
86.3,86.21405267,546.0547842
86.31,92.95018974,530.0600134
86.32,101.005773,509.6136355
86.33,110.0872892,491.3785629
86.34,119.8380451,465.150343
86.35,129.8233094,447.348067
86.36,139.5261839,436.9423988
86.37,148.3680875,419.5573653
86.38,155.7506124,427.742095
86.39,161.0981113,433.8224952
86.4,163.9298733,462.8245844
86.41,163.9145904,482.5528739
86.42,160.9310467,517.1457968
86.43,155.0873216,537.0624627
86.44,146.729252,580.1102532
86.45,136.4007218,595.7029513
86.46,124.8167204,606.082781
86.47,112.8153526,620.83603
86.48,101.3168102,617.2741052
86.49,91.27661507,617.8921657
86.5,83.55623026,606.571538
86.51,78.73131044,602.4321472
86.52,76.91793388,586.5144895
86.53,77.84374737,580.9396352
86.54,81.07370266,563.3338842
86.55,86.21403151,545.9087844
86.56,92.95008182,529.2648178
86.57,101.0060051,511.4628756
86.58,110.0870673,489.460969
86.59,119.8374878,459.9228755
86.6,129.8237855,452.1738085
86.61,139.525926,434.1399792
86.62,148.3678832,417.200022
86.63,155.7506538,428.2429923
86.64,161.0980756,433.3741385
86.65,163.9297805,461.6420291
86.66,163.9147228,484.2375146
86.67,160.9310525,517.218977
86.68,155.0878288,543.1747239
86.69,146.729327,580.9648948
86.7,136.4006708,595.1613841
86.71,124.8169004,607.837582
86.72,112.8153543,620.8502559
86.73,101.316856,617.6384996
86.74,91.27660229,617.7989506
86.75,83.55624833,606.6926237
86.76,78.73027911,595.9242461
86.77,76.91827006,588.5924218
86.78,77.84359669,579.9977166
86.79,81.07370165,563.3265961
86.8,86.21421854,547.191599
86.81,92.95011222,529.489014
86.82,101.0058617,510.3208708
86.83,110.0871024,489.7646406
86.84,119.8382927,467.4736547
86.85,129.8236552,450.8524344
86.86,139.5259648,434.5613887
86.87,148.367921,417.6348623
86.88,155.7505946,427.5259918
86.89,161.0981986,434.9139182
86.9,163.9293805,456.5524625
86.91,163.9138248,472.8110529
86.92,160.9309281,515.6658546
86.93,155.0880882,546.3006155
86.94,146.7289412,576.5618747
86.95,136.4005818,594.214388
86.96,124.8169321,608.1464563
86.97,112.8152542,619.9644022
86.98,101.3169064,618.04144
86.99,91.27592907,612.9284775
87,83.55584499,604.0047802
87.01,78.73050461,597.3475046
87.02,76.91832567,588.9352701
87.03,77.8435376,579.6279299
87.04,81.07366307,563.0771788
87.05,86.21331032,540.9588979
87.06,92.95003065,528.8890745
87.07,101.0058926,510.5666545
87.08,110.0870314,489.1502687
87.09,119.8382459,467.0333575
87.1,129.82356,449.8862476
87.11,139.5259078,433.9421071
87.12,148.368418,423.3733094
87.13,155.7506807,428.5681949
87.14,161.0982147,435.1145689
87.15,163.929525,458.3921838
87.16,163.9144764,481.1031436
87.17,160.9311537,518.4845034
87.18,155.0880887,546.3060541
87.19,146.7289664,576.8492454
87.2,136.3998797,586.7535768
87.21,124.8174663,613.3566914
87.22,112.8149047,616.8725688
87.23,101.3166513,616.0050737
87.24,91.27624023,615.1805926
87.25,83.55564302,602.6590262
87.26,78.73053269,597.5239663
87.27,76.91905308,593.4296792
87.28,77.84296773,576.0688113
87.29,81.07304478,559.0685602
87.3,86.21391972,545.1421071
87.31,92.94994698,528.2724211
87.32,101.0058803,510.4681215
87.33,110.0862442,482.3449446
87.34,119.8382659,467.222041
87.35,129.8231553,445.7861733
87.36,139.5256003,430.5995505
87.37,148.3687995,427.7761636
87.38,155.7504781,426.1161209
87.39,161.0976027,427.4584566
87.4,163.9294733,457.7332054
87.41,163.9144697,481.0166396
87.42,160.9310431,517.1016082
87.43,155.0886559,553.1422368
87.44,146.7289447,576.6022384
87.45,136.400403,592.3141186
87.46,124.8180043,618.6032734
87.47,112.8150154,617.8526275
87.48,101.3169182,618.1359396
87.49,91.27628157,615.4789436
87.5,83.55568048,602.9079245
87.51,78.73104236,600.7410601
87.52,76.91846618,589.8031564
87.53,77.84322469,577.6747561
87.54,81.07338463,561.2719216
87.55,86.21391644,545.1188338
87.56,92.94906144,521.752624
87.57,101.0058348,510.1062778
87.58,110.0869819,488.7221846
87.59,119.8378732,463.5366458
87.6,129.8234917,449.1967887
87.61,139.5259875,434.8086878
87.62,148.3686803,426.4001627
87.63,155.7504973,426.3484721
87.64,161.0976831,428.4634437
87.65,163.9288343,449.6019027
87.66,163.9147849,485.0283665
87.67,160.9310284,516.9177368
87.68,155.0876356,540.8470015
87.69,146.7284941,571.4591196
87.7,136.4006608,595.0547953
87.71,124.8170173,608.9781393
87.72,112.8149556,617.323458
87.73,101.3168892,617.9032511
87.74,91.27621271,614.9807671
87.75,83.55618147,606.2468849
87.76,78.73161943,604.3822221
87.77,76.91818302,588.054405
87.78,77.84321219,577.5959638
87.79,81.07330102,560.7290786
87.8,86.21425042,547.4113942
87.81,92.94988224,527.7957243
87.82,101.0051525,504.6732058
87.83,110.0870026,488.9015435
87.84,119.8376654,461.5889254
87.85,129.8235445,449.73049
87.86,139.5259517,434.418277
87.87,148.368511,424.4450371
87.88,155.750298,423.9355828
87.89,161.0981171,433.8943884
87.9,163.9294318,457.2056232
87.91,163.9153389,492.0777156
87.92,160.9309621,516.0901989
87.93,155.0879772,544.9634378
87.94,146.7288105,575.0697091
87.95,136.4006603,595.0494389
87.96,124.8171126,609.90617
87.97,112.8142506,611.0872016
87.98,101.3168366,617.4840862
87.99,91.27630771,615.6677922
88,83.55656013,608.7712784
88.01,78.73059352,597.9084895
88.02,76.91823439,588.3711191
88.03,77.84283595,575.2460833
88.04,81.07357114,562.4809126
88.05,86.21483956,551.4534266
88.06,92.94999394,528.6188686
88.07,101.0054906,507.3651363
88.08,110.0869686,488.6074033
88.09,119.8377035,461.9456398
88.1,129.8243674,458.0704477
88.11,139.5259004,433.8619638
88.12,148.3682314,421.2185885
88.13,155.7499064,419.1958397
88.14,161.0987859,442.262518
88.15,163.9293866,456.6312073
88.16,163.9142506,478.2294705
88.17,160.9308786,515.0462151
88.18,155.0879975,545.2075206
88.19,146.7287101,573.9232467
88.2,136.4012151,600.9468386
88.21,124.8171633,610.4018431
88.22,112.8149105,616.9238927
88.23,101.3160877,611.5063058
88.24,91.27610452,614.198345
88.25,83.55644212,607.98402
88.26,78.73069279,598.5341719
88.27,76.91847765,589.8746413
88.28,77.84319301,577.475921
88.29,81.07346275,561.7785656
88.3,86.2137298,543.8381865
88.31,92.94996066,528.3730684
88.32,101.0054168,506.7766584
88.33,110.0866726,486.0477378
88.34,119.8381998,466.6015272
88.35,129.8236719,451.0217655
88.36,139.5251609,425.8219045
88.37,148.3685646,425.0652807
88.38,155.7504678,425.9917787
88.39,161.0986279,440.2852121
88.4,163.9293604,456.2966793
88.41,163.9143648,479.6819197
88.42,160.9299896,503.9368799
88.43,155.0884707,550.9105696
88.44,146.7288684,575.730324
88.45,136.400192,590.0731566
88.46,124.8173381,612.1062005
88.47,112.8148862,616.7093453
88.48,101.316388,613.9030556
88.49,91.27612321,614.3328146
88.5,83.55626788,606.8226893
88.51,78.73075878,598.9512599
88.52,76.91834172,589.034627
88.53,77.84306871,576.7002288
88.54,81.07337667,561.2197741
88.55,86.21384449,544.6245945
88.56,92.94985555,527.5984566
88.57,101.0057402,509.3527648
88.58,110.0860052,480.2788391
88.59,119.8385838,470.2033384
88.6,129.8234072,448.3397836
88.61,139.5254135,428.5691421
88.62,148.3686121,425.6132022
88.63,155.7504239,425.4601887
88.64,161.0986343,440.3639548
88.65,163.9290169,451.9247535
88.66,163.9146286,483.0401449
88.67,160.9308168,514.2736321
88.68,155.0891346,558.910613
88.69,146.7287561,574.449671
88.7,136.4005483,593.8589786
88.71,124.8174645,613.3383677
88.72,112.8148565,616.4465554
88.73,101.316335,613.4797208
88.74,91.27591954,612.8593962
88.75,83.55599187,604.9833269
88.76,78.73101425,600.5640234
88.77,76.91835744,589.1319362
88.78,77.84306112,576.6520938
88.79,81.07255641,555.9013002
88.8,86.21408417,546.2704093
88.81,92.94906159,521.7532652
88.82,101.0056472,508.6126003
88.83,110.0868575,487.6476276
88.84,119.8384642,469.0806952
88.85,129.8234594,448.868391
88.86,139.5253747,428.1461271
88.87,148.3695402,436.3248884
88.88,155.7503822,424.9558584
88.89,161.0980303,432.8077761
88.9,163.9284313,444.4725981
88.91,163.9154809,493.8857865
88.92,160.9309136,515.4842901
88.93,155.0879984,545.2188108
88.94,146.7286689,573.4530284
88.95,136.4005677,594.0649424
88.96,124.8173534,612.2540715
88.97,112.8145171,613.4438705
88.98,101.3167435,616.7405333
88.99,91.27552036,609.9716481
89,83.55632645,607.2137933
89.01,78.73110743,601.1514773
89.02,76.9183461,589.0611364
89.03,77.8427533,574.7293188
89.04,81.07326395,560.488969
89.05,86.21489732,551.8512275
89.06,92.94984573,527.5274451
89.07,101.0055606,507.9219932
89.08,110.0868181,487.3061215
89.09,119.8382975,467.5158951
89.1,129.8237789,452.1070545
89.11,139.5258133,432.9143278
89.12,148.3686983,426.6079469
89.13,155.7496916,416.5956344
89.14,161.0983653,437.0005298
89.15,163.9292599,455.0181067
89.16,163.9153101,491.7121709
89.17,160.9308789,515.0492155
89.18,155.088108,546.5383512
89.19,146.7277762,563.2641106
89.2,136.4010374,599.0585174
89.21,124.8171842,610.604729
89.22,112.813895,607.9418818
89.23,101.3167032,616.4194972
89.24,91.27609266,614.1122871
89.25,83.55637434,607.5322123
89.26,78.73099976,600.4712117
89.27,76.91830123,588.784556
89.28,77.8422698,571.7095064
89.29,81.07346572,561.7979577
89.3,86.21474564,550.8096567
89.31,92.94982235,527.3544916
89.32,101.0047841,501.7378111
89.33,110.0869126,488.1233862
89.34,119.8380143,464.8607096
89.35,129.8236955,451.2616154
89.36,139.52582,432.9872593
89.37,148.3684823,424.1158325
89.38,155.7498385,418.3739899
89.39,161.0984238,437.7316481
89.4,163.9292141,454.4338862
89.41,163.9152607,491.0825301
89.42,160.9307258,513.1360388
89.43,155.0882177,547.8616747
89.44,146.7285843,572.4877651
89.45,136.4017107,606.2149579
89.46,124.817189,610.6520936
89.47,112.8147501,615.5055381
89.48,101.316614,615.7069635
89.49,91.27604856,613.7923601
89.5,83.55731264,613.7859738
89.51,78.73078869,599.1397967
89.52,76.91762684,584.6179281
89.53,77.84298853,576.1991702
89.54,81.07344815,561.6832853
89.55,86.21468681,550.4052275
89.56,92.9500307,528.888896
89.57,101.0054261,506.8514124
89.58,110.0868257,487.3704165
89.59,119.8383472,467.9846158
89.6,129.8236033,450.3271924
89.61,139.5257299,432.0073445
89.62,148.3685339,424.7104726
89.63,155.7498234,418.1907907
89.64,161.0989198,443.9365676
89.65,163.9292493,454.8823822
89.66,163.9146531,483.3515395
89.67,160.9299467,503.4010039
89.68,155.0886651,553.2543859
89.69,146.7287451,574.3238613
89.7,136.4005607,593.991835
89.71,124.8171124,609.9048572
89.72,112.8147058,615.1131536
89.73,101.3159317,610.2617021
89.74,91.27600697,613.4921714
89.75,83.55645895,608.0960697
89.76,78.73081742,599.3218141
89.77,76.91796374,586.6994027
89.78,77.84294106,575.9019385
89.79,81.07370343,563.337833
89.8,86.21411554,546.4855078
89.81,92.95032602,531.061937
89.82,101.0056497,508.6330019
89.83,110.0863134,482.9426424
89.84,119.8383948,468.4302223
89.85,129.823601,450.303215
89.86,139.5251349,425.5387032
89.87,148.3689555,429.5769678
89.88,155.7503039,424.0077812
89.89,161.0985533,439.3515996
89.9,163.9289201,450.6920067
89.91,163.9149322,486.9033269
89.92,160.9307619,513.5882838
89.93,155.088685,553.4929332
89.94,146.7287176,574.008634
89.95,136.4006713,595.1661721
89.96,124.8162741,601.729993
89.97,112.8147589,615.5828818
89.98,101.316427,614.2140506
89.99,91.27531315,608.4728507
90,83.55624396,606.6638755
90.01,78.73074538,598.8664334
90.02,76.91788922,586.2382184
90.03,77.84292673,575.8129719
90.04,81.07277481,557.3171763
90.05,86.21437343,548.256168
90.06,92.94946269,524.7065813
90.07,101.0056383,508.5413288
90.08,110.0863844,483.55623
90.09,119.8393195,477.1027357
90.1,129.8235615,449.9035116
90.11,139.5255112,429.6304317
90.12,148.3689593,429.6211941
90.13,155.7504068,425.2527611
90.14,161.0982676,435.7778005
90.15,163.928643,447.1665289
90.16,163.9149317,486.89712
90.17,160.9307351,513.2526662
90.18,155.0885829,552.2618308
90.19,146.728775,574.6643163
90.2,136.4007871,596.3969115
90.21,124.8170593,609.386548
90.22,112.814501,613.3025342
90.23,101.3166892,616.3078488
90.24,91.27545566,609.5037348
90.25,83.55629553,607.0067821
90.26,78.72994827,593.8366519
90.27,76.91820671,588.2003106
90.28,77.84237678,572.3771688
90.29,81.07333714,560.9640238
90.3,86.21436114,548.171091
90.31,92.94956316,525.445546
90.32,101.0060079,511.483366
90.33,110.0868379,487.4774831
90.34,119.8384823,469.2508549
90.35,129.8229329,443.5329313
90.36,139.5257876,432.6361684
90.37,148.3687008,426.637743
90.38,155.7503114,424.0980684
90.39,161.0983147,436.3664847
90.4,163.9286895,447.7576778
90.41,163.9146244,482.9869174
90.42,160.9309224,515.5933647
90.43,155.0882625,548.4003497
90.44,146.7278962,564.6348113
90.45,136.4012568,601.3908336
90.46,124.8171011,609.7953165
90.47,112.8141438,610.1426749
90.48,101.3166909,616.3206276
90.49,91.27544158,609.4011786
90.5,83.55672409,609.8636895
90.51,78.73069501,598.5483915
90.52,76.91811146,587.6122628
90.53,77.8423437,572.1710536
90.54,81.07333831,560.9708751
90.55,86.21398634,545.5994056
90.56,92.94992202,528.0887142
90.57,101.0050447,503.8134024
90.58,110.0874389,492.6731212
90.59,119.8382649,467.2127283
90.6,129.8232746,446.996499
90.61,139.525797,432.7370889
90.62,148.3687136,426.7841872
90.63,155.749849,418.500372
90.64,161.0983981,437.4099537
90.65,163.9291822,454.02921
90.66,163.9149209,486.7592176
90.67,160.9311501,518.4383989
90.68,155.0883552,549.5186341
90.69,146.7286015,572.6849081
90.7,136.4012686,601.5160788
90.71,124.8170657,609.4495271
90.72,112.8141991,610.6318178
90.73,101.3172772,621.0022427
90.74,91.2759281,612.9212961
90.75,83.55673223,609.9174823
90.76,78.73071998,598.7067471
90.77,76.91802514,587.0782491
90.78,77.84235864,572.263632
90.79,81.07369821,563.3049229
90.8,86.21434219,548.0408565
90.81,92.95074882,534.1760885
90.82,101.0055282,507.6646973
90.83,110.0872913,491.3963095
90.84,119.8383165,467.6958698
90.85,129.8231917,446.1547868
90.86,139.5264911,440.2815844
90.87,148.368684,426.4433989
90.88,155.7500273,420.659704
90.89,161.0981658,434.5035646
90.9,163.9296178,459.5724388
90.91,163.9147761,484.9174319
90.92,160.93034,508.3158172
90.93,155.0882924,548.7610369
90.94,146.7285898,572.5505612
90.95,136.4011672,600.436956
90.96,124.8167947,606.8071081
90.97,112.8146893,614.9676994
90.98,101.3162492,612.7957619
90.99,91.276035,613.6955396
91,83.55646483,608.1356273
91.01,78.73068587,598.4907265
91.02,76.91724396,582.2519541
91.03,77.84285805,575.3837947
91.04,81.07432668,567.3787799
91.05,86.21421724,547.1841732
91.06,92.95055743,532.7664679
91.07,101.0055364,507.7289484
91.08,110.087271,491.2200961
91.09,119.8387348,471.6199985
91.1,129.8234688,448.9642294
91.11,139.5254616,429.0897129
91.12,148.3681517,420.2993277
91.13,155.7503287,424.3079056
91.14,161.0983873,437.2748921
91.15,163.9294928,457.9812713
91.16,163.9147742,484.8917153
91.17,160.9304368,509.5242333
91.18,155.0875673,540.0231376
91.19,146.7288755,575.8123555
91.2,136.4008328,596.8830952
91.21,124.8160853,599.8905168
91.22,112.8151833,619.3388481
91.23,101.316579,615.4280519
91.24,91.27593921,613.0017516
91.25,83.55647793,608.2222167
91.26,78.730395,596.655095
91.27,76.91789305,586.2621876
91.28,77.84310714,576.9401127
91.29,81.07318866,560.0008973
91.3,86.21420984,547.1326183
91.31,92.95056998,532.8581306
91.32,101.0059386,510.9326576
91.33,110.0867276,486.5237905
91.34,119.8387359,471.6300505
91.35,129.8233614,447.8754374
91.36,139.5256867,431.5389419
91.37,148.3684826,424.1193243
91.38,155.7503513,424.5807479
91.39,161.0983612,436.9472517
91.4,163.9293655,456.3605073
91.41,163.9144835,481.1936402
91.42,160.930821,514.3266949
91.43,155.0882459,548.2011964
91.44,146.7293682,581.435765
91.45,136.4009339,597.9584095
91.46,124.8169501,608.3224169
91.47,112.8150514,618.1709904
91.48,101.3166003,615.5975424
91.49,91.27547531,609.6461877
91.5,83.55644879,608.0287079
91.51,78.72972007,592.3967127
91.52,76.91811427,587.6297228
91.53,77.8430015,576.2795834
91.54,81.07330395,560.747748
91.55,86.21390221,545.0215039
91.56,92.94989554,527.8934769
91.57,101.006612,516.2940301
91.58,110.0870638,489.4311638
91.59,119.8384826,469.254268
91.6,129.8232749,446.9985602
91.61,139.5257146,431.8412602
91.62,148.3683894,423.0421554
91.63,155.7512144,435.0278956
91.64,161.0983095,436.3017413
91.65,163.9290129,451.8731829
91.66,163.9140178,475.2674302
91.67,160.931618,524.2879917
91.68,155.0882321,548.0347584
91.69,146.7283245,569.5233254
91.7,136.4008723,597.3030589
91.71,124.8169136,607.9652088
91.72,112.8149618,617.3781623
91.73,101.3170794,619.423487
91.74,91.27564945,610.9053733
91.75,83.55591965,604.5024764
91.76,78.73057358,597.7826273
91.77,76.91810238,587.5554929
91.78,77.84271023,574.4596415
91.79,81.07351768,562.134389
91.8,86.21341876,541.7040348
91.81,92.95021351,530.2354473
91.82,101.0054446,506.9982271
91.83,110.087121,489.9243883
91.84,119.838495,469.3697345
91.85,129.8224562,438.7007887
91.86,139.5262241,437.3803071
91.87,148.3685988,425.4600787
91.88,155.7501718,422.4073171
91.89,161.0975736,427.0945136
91.9,163.9293499,456.1629755
91.91,163.9147097,484.0718455
91.92,160.9314357,522.008951
91.93,155.0882011,547.6605157
91.94,146.7284366,570.8015232
91.95,136.400154,589.6681182
91.96,124.8170321,609.1220923
91.97,112.8145359,613.6109024
91.98,101.3177388,624.6875247
91.99,91.27595408,613.1099956
92,83.55625034,606.7060182
92.01,78.73053518,597.5395241
92.02,76.91845845,589.7552813
92.03,77.84262888,573.951988
92.04,81.07428098,567.0838394
92.05,86.21413754,546.6370393
92.06,92.95026755,530.6324809
92.07,101.0055598,507.9148823
92.08,110.0877447,495.3161492
92.09,119.8384651,469.0902207
92.1,129.8231597,445.8310606
92.11,139.5267994,443.6326926
92.12,148.3684844,424.140201
92.13,155.7502378,423.2076431
92.14,161.0978829,430.9642556
92.15,163.9294009,456.8118596
92.16,163.9146621,483.4656127
92.17,160.9314573,522.2777915
92.18,155.0878682,543.6492031
92.19,146.7287334,574.1895975
92.2,136.4008264,596.8142633
92.21,124.8170283,609.0853009
92.22,112.814878,616.6371025
92.23,101.3166081,615.6605258
92.24,91.27597762,613.2795446
92.25,83.55615661,606.0806548
92.26,78.73063409,598.1643746
92.27,76.9175006,583.8376022
92.28,77.84295021,575.9600321
92.29,81.07415553,566.2697574
92.3,86.21408997,546.3097874
92.31,92.95036183,531.3268966
92.32,101.0057328,509.2939871
92.33,110.0872611,491.1356877
92.34,119.8379298,464.0691767
92.35,129.8233646,447.9082588
92.36,139.5257752,432.4997442
92.37,148.3683982,423.1437349
92.38,155.750276,423.6689208
92.39,161.0978259,430.2502646
92.4,163.9302806,468.0073212
92.41,163.9146391,483.1735451
92.42,160.9307797,513.8102106
92.43,155.0872373,536.0465904
92.44,146.7296173,584.2803741
92.45,136.4008077,596.6171904
92.46,124.8164254,603.2065163
92.47,112.8149325,617.1190373
92.48,101.3167167,616.5267557
92.49,91.2768557,619.6331061
92.5,83.55636395,607.4629614
92.51,78.73056391,597.7212335
92.52,76.91799187,586.8732872
92.53,77.84298785,576.1944385
92.54,81.07408602,565.8184463
92.55,86.21407542,546.2105231
92.56,92.95032459,531.0522224
92.57,101.0063944,514.5632319
92.58,110.0869722,488.6387135
92.59,119.8382614,467.1798173
92.6,129.8233475,447.7345816
92.61,139.5258751,433.5852438
92.62,148.3675382,413.2171408
92.63,155.7508336,430.418722
92.64,161.0982162,435.1343995
92.65,163.9295139,458.2500585
92.66,163.9140416,475.5697525
92.67,160.9311066,517.8960023
92.68,155.088093,546.3587791
92.69,146.7294271,582.10867
92.7,136.4007773,596.2929888
92.71,124.8165049,603.9811982
92.72,112.815756,624.4044012
92.73,101.3168217,617.365569
92.74,91.27580036,611.9977624
92.75,83.5562495,606.7007798
92.76,78.73003394,594.3774174
92.77,76.91799955,586.9200211
92.78,77.84396649,582.3073164
92.79,81.07355627,562.3843814
92.8,86.21352366,542.4230476
92.81,92.95009207,529.3411961
92.82,101.0063185,513.9574568
92.83,110.0870221,489.0699983
92.84,119.8381685,466.3072151
92.85,129.8236161,450.4554216
92.86,139.5259406,434.2984727
92.87,148.3683035,422.0509551
92.88,155.7512249,435.1546785
92.89,161.0981636,434.4758528
92.9,163.9292665,455.10134
92.91,163.9140575,475.7720929
92.92,160.9311638,518.6105083
92.93,155.0880496,545.8350254
92.94,146.7293935,581.7237456
92.95,136.4004408,592.7156192
92.96,124.8169507,608.3275319
92.97,112.8150657,618.2974129
92.98,101.3172486,620.7741519
92.99,91.27586249,612.4472307
93,83.55616273,606.121767
93.01,78.73010662,594.8353192
93.02,76.9183967,589.3744779
93.03,77.84297706,576.1268291
93.04,81.07378746,563.8841516
93.05,86.21349226,542.2083007
93.06,92.95012294,529.5677357
93.07,101.0062344,513.2872967
93.08,110.0871901,490.5219808
93.09,119.8383798,468.289674
93.1,129.8226803,440.9710514
93.11,139.526194,437.053628
93.12,148.368482,424.1127175
93.13,155.7504053,425.2352832
93.14,161.0980756,433.3748248
93.15,163.9293188,455.7673811
93.16,163.9140651,475.8688685
93.17,160.9313673,521.153248
93.18,155.0881114,546.5798955
93.19,146.728745,574.3225721
93.2,136.3998119,586.031872
93.21,124.8176147,614.804683
93.22,112.8147919,615.8757195
93.23,101.3172777,621.0057535
93.24,91.27590125,612.7268971
93.25,83.55529442,600.3359116
93.26,78.73055818,597.685152
93.27,76.91906569,593.507136
93.28,77.84286743,575.4427692
93.29,81.07376275,563.7232137
93.3,86.21350689,542.3078813
93.31,92.94999108,528.5972549
93.32,101.0057786,509.6581055
93.33,110.087007,488.9392678
93.34,119.8382656,467.2188566
93.35,129.8232364,446.6085528
93.36,139.5262879,438.0732509
93.37,148.3684585,423.8404471
93.38,155.7504848,426.1970085
93.39,161.0973807,424.6801303
93.4,163.9296876,460.4605392
93.41,163.9145677,482.2650181
93.42,160.9312449,519.6233404
93.43,155.0878902,543.9150329
93.44,146.7290456,577.7537116
93.45,136.4006698,595.1499875
93.46,124.8174583,613.2783576
93.47,112.8148446,616.3411568
93.48,101.3171744,620.1803059
93.49,91.2764649,616.8059788
93.5,83.55606778,605.4889289
93.51,78.73116984,601.545833
93.52,76.91790209,586.3185032
93.53,77.84291481,575.7380098
93.54,81.07331025,560.7897705
93.55,86.21400669,545.7386938
93.56,92.94964226,526.0293653
93.57,101.0059607,511.1094237
93.58,110.0871222,489.9351514
93.59,119.8381794,466.4098545
93.6,129.8232382,446.6263375
93.61,139.5261802,436.9018455
93.62,148.3686001,425.4738842
93.63,155.7505029,426.4160556
93.64,161.0979016,431.1979713
93.65,163.9296413,459.8716175
93.66,163.9147797,484.9632819
93.67,160.9309916,516.4581753
93.68,155.0874997,539.2091659
93.69,146.7290646,577.9705227
93.7,136.4006259,594.6833004
93.71,124.8174601,613.2949087
93.72,112.8151578,619.1124739
93.73,101.3168654,617.7136893
93.74,91.27685471,619.6257889
93.75,83.55624615,606.6784146
93.76,78.73102228,600.6139089
93.77,76.91801679,587.0264082
93.78,77.84344131,579.0275023
93.79,81.07373578,563.5481742
93.8,86.21425521,547.4443764
93.81,92.95011801,529.5319927
93.82,101.0059191,510.7770234
93.83,110.0871036,489.7735093
93.84,119.8373212,458.3600683
93.85,129.823604,450.3336167
93.86,139.5259702,434.6195738
93.87,148.3677042,415.1322625
93.88,155.7504785,426.1215641
93.89,161.0981549,434.3671098
93.9,163.9294754,457.7600564
93.91,163.9146766,483.6498239
93.92,160.9310285,516.9189656
93.93,155.0875588,539.9200796
93.94,146.7288634,575.6736863
93.95,136.4006838,595.2994952
93.96,124.8168571,607.4159046
93.97,112.8150635,618.2773873
93.98,101.3169509,618.3974429
93.99,91.27603363,613.6853393
94,83.55622261,606.520807
94.01,78.73100686,600.5159974
94.02,76.9181942,588.1231466
94.03,77.84359283,579.9735312
94.04,81.07363274,562.8808101
94.05,86.21414917,546.7160039
94.06,92.95007783,529.2355035
94.07,101.005353,506.2698181
94.08,110.0870548,489.3526404
94.09,119.8380844,465.518776
94.1,129.824241,456.7885709
94.11,139.5259984,434.9271854
94.12,148.3683458,422.5394261
94.13,155.7506711,428.4523081
94.14,161.0981537,434.3520372
94.15,163.9294792,457.8083507
94.16,163.9143399,479.3657535
94.17,160.9309465,515.894953
94.18,155.0880412,545.7346119
94.19,146.729069,578.0196983
94.2,136.4004459,592.7709105
