Time ,H ,U ,Output Speed ,Weight on bit
54.17,503.126944390006,1.32116784115441,148.143490137127,458.079756757673
54.18,528.399767811526,1.32153426629064,144.06695442635,485.576632077269
54.19,555.843511861491,1.32188801170946,137.310512086543,513.444211969734
54.2,582.367986632212,1.32222267413667,128.145505229941,531.560011878863
54.21,605.605827841344,1.32253268069131,117.048783893424,566.147720292356
54.22,624.2601558842,1.32281381980383,104.685972643355,581.003105682384
54.23,638.081624240277,1.32306376284153,91.9293415678281,596.759173240617
54.24,647.581673726588,1.32328262367035,79.8618114591943,606.723913388488
54.25,653.64551134544,1.32347347630162,69.7157179112177,613.646425635622
54.26,657.17561101879,1.32364241028289,62.528417368173,613.038096557456
54.27,658.846383883378,1.32379734326353,58.5717017951462,613.478410238744
54.28,659.020979715002,1.32394576987167,57.245946562628,618.481331959393
54.29,657.81130269671,1.32409321294697,57.6865342675551,615.944137493371
54.3,655.180755944114,1.32424326350368,59.2758953508644,612.08484538536
54.31,651.01539800748,1.32439833538276,61.700180048461,606.414882836904
54.32,645.158496802959,1.32456030795081,64.8433062086076,601.078904023209
54.33,637.427570142239,1.32473089765486,68.6905823298373,594.299811290467
54.34,627.62945704007,1.32491183750084,73.2713328815751,581.119364566876
54.35,615.583991527133,1.3251049409069,78.6258962126733,570.671271431381
54.36,601.164983955303,1.32531209154421,84.7735719620243,556.824647538914
54.37,584.365929540086,1.32553516974505,91.6929477184982,539.558033256768
54.38,565.393934595391,1.32577592856247,99.2998491194053,514.28103559066
54.39,544.785888133959,1.32603582619005,107.435501299379,501.703477315191
54.4,523.524249031303,1.32631583716468,115.849021095274,477.792051991522
54.41,503.107897307211,1.32661624698217,124.208281132519,464.132789890625
54.42,485.514683400939,1.32693646774406,132.099173456757,441.493033713824
54.43,472.993008457362,1.32727487706279,139.053674054462,425.256840302957
54.44,467.659015741434,1.3276287165138,144.576034886584,416.944587418221
54.45,470.960265717834,1.32799406187049,148.187720271159,428.549674715462
54.46,483.16928805884,1.32836589526022,149.47450002382,441.335287899696
54.47,503.12694453365,1.32873828916279,148.142890512515,451.170391059707
54.48,528.399767754657,1.32910471381229,144.067154307552,487.818320648442
54.49,555.84351187625,1.329458459377,137.31046513485,512.942364983865
54.5,582.367986443911,1.32979312144461,128.146131645508,537.8265436686
54.51,605.605827859691,1.33010312836415,117.048718244261,565.545053667065
54.52,624.26015581863,1.33038426732356,104.686250499907,583.290190400099
54.53,638.081624290866,1.33063421058322,91.9290793289402,594.849317201975
54.54,647.581673769859,1.33085307141051,79.8615156559054,604.833563066194
54.55,653.645511430289,1.33104392418835,69.7148845024457,608.934261592109
54.56,657.175611035874,1.33121285799829,62.5281373340969,611.598906738405
54.57,658.846383872306,1.3313677907825,58.5721884137352,615.844235161563
54.58,659.020979705411,1.33151621768399,57.2452475012894,615.146029958241
54.59,657.811302675207,1.33166366069466,57.6861017316658,613.867391737004
54.6,655.180755903934,1.33181371126283,59.2754287705039,609.791190768962
54.61,651.015398036472,1.33196878296092,61.7004181970925,607.626421847812
54.62,645.158496819308,1.33213075556286,64.8434105839051,601.633410272749
54.63,637.427570107392,1.33230134534817,68.6904022715305,593.293466882625
54.64,627.629457130563,1.3324822850171,73.2717355634838,583.500648462943
54.65,615.583991589992,1.33267538846575,78.6261438453656,572.233195910295
54.66,601.164983736238,1.33288253946191,84.7727939797735,551.566977298015
54.67,584.365929604353,1.33310561730307,91.6931634681266,541.126967929987
54.68,565.393934912632,1.33334637577467,99.300883030687,522.383731726936
54.69,544.7858881766,1.33360627376771,107.435642530333,502.896000409665
54.7,523.524249114697,1.33388628466185,115.849319463137,480.500023272589
54.71,503.107896978018,1.33418669533355,124.206903265966,450.753702257824
54.72,485.514683472267,1.33450691516739,132.099570587624,445.586291011455
54.73,472.993008502612,1.33484532444864,139.054116665699,430.053053623532
54.74,467.659015742983,1.33519916408106,144.57615794238,418.328359290907
54.75,470.960265748292,1.33556450974285,148.18734266164,424.197276568304
54.76,483.169288089348,1.33593634301475,149.474316148008,439.19837253237
54.77,503.126944303924,1.33630873621631,148.143848790044,462.212522191005
54.78,528.399767832891,1.33667516161751,144.066878737055,484.727627846345
54.79,555.843511860987,1.33702890699062,137.310513109855,513.454901444287
54.8,582.367986470202,1.33736356913269,128.146042946746,536.93779471959
54.81,605.605827840128,1.33767357597047,117.048789245999,566.19609031469
54.82,624.260155867696,1.33795471505477,104.686043292131,581.5844545539
54.83,638.081624405934,1.33820465845499,91.9284785584586,590.475701720548
54.84,647.581673717582,1.33842351893064,79.8618750859187,607.131891543325
54.85,653.645511326165,1.33861437152709,69.7159086250897,614.724620238734
54.86,657.175610992398,1.33878330544874,62.5288526240148,615.275133766858
54.87,658.846383879843,1.33893823850586,58.5718591377436,614.243133608858
54.88,659.020979705713,1.33908666531944,57.2452694579657,615.25138305859
54.89,657.811302683192,1.33923410829556,57.6862636804874,614.644367581388
54.9,655.180755944937,1.3393841587825,59.2759068738937,612.141162268837
54.91,651.015398039419,1.33953923059549,61.7004420423072,607.748230488581
54.92,645.158496815618,1.33970120321048,64.8433862505358,601.503506733487
54.93,637.427570172218,1.33987179289116,68.6907384809271,595.171120275162
54.94,627.629457070049,1.34005273274096,73.271467377402,581.914614401544
54.95,615.583991706074,1.34024583595709,78.6265956358328,575.081605931324
54.96,601.164984017465,1.34045298674768,84.77379192979,558.31072595295
54.97,584.365929558658,1.34067606500316,91.6930092897814,540.005353764438
54.98,565.393934685024,1.34091682372359,99.3001400489995,516.560721270498
54.99,544.785888111148,1.34117672150608,107.435424795079,501.056166544649
55,523.524249051189,1.34145673241246,115.84909160046,478.431865002591
55.01,503.107897258056,1.34175714236994,124.208075515331,462.136005957989
55.02,485.514683276431,1.34207736340685,132.098477749873,434.322617574153
55.03,472.993008493606,1.34241577214029,139.054028470701,429.098103717142
55.04,467.659015751149,1.34276961132957,144.576813465744,425.706007090543
55.05,470.960265718458,1.34313495715787,148.187711087704,428.443338960675
55.06,483.16928805966,1.34350679054593,149.474493603884,441.260455851424
55.07,503.126944492232,1.34387918433908,148.143062604513,453.152670182249
55.08,528.399767706138,1.34424560899384,144.067322362532,489.702122228301
55.09,555.843511874596,1.34459935465661,137.310468904923,512.982340334406
55.1,582.367986442883,1.34493401672529,128.146133708163,537.846480966183
55.11,605.605827864651,1.34524402365494,117.048699643674,565.374537408397
55.12,624.260155824677,1.34552516261636,104.68622499551,583.081293312187
55.13,638.081624221127,1.34577510572532,91.9294424575164,597.494036881974
55.14,647.581673764727,1.34599396668044,79.8615508482127,605.058305004163
55.15,653.645511481939,1.34618481962033,69.7143751916942,606.054931022899
55.16,657.175611022416,1.34635375322094,62.5283594120895,612.739900706429
55.17,658.846383869843,1.34650868603726,58.5722959042076,616.368058505726
55.18,659.020979707343,1.34665711293127,57.2453880140227,615.816315226327
55.19,657.81130267835,1.3468045559605,57.6861661603543,614.176531025007
55.2,655.180755935667,1.34695460645096,59.2757979192872,611.606331826076
55.21,651.015398038131,1.34710967823931,61.7004310003581,607.691320857304
55.22,645.158496792819,1.34727165089096,64.8432425758411,600.741072374872
55.23,637.427569943188,1.34744224087766,68.6895511249722,588.541538989371
55.24,627.629457167386,1.3476231802489,73.2718968078091,584.455246947346
55.25,615.583991583206,1.34781628375682,78.6261157442419,572.055754268708
55.26,601.164983799321,1.34802343466422,84.7730172864242,553.075674197659
55.27,584.365929573403,1.34824651262464,91.693059803324,540.372861783348
55.28,565.393934873319,1.34848727110961,99.3007547647972,521.378276994408
55.29,544.785888238449,1.34874716895765,107.4358476942,504.628666741533
55.3,523.524249110324,1.34902717995122,115.849303539738,480.356556313952
55.31,503.107897155763,1.3493275902317,124.207647045724,457.97680180829
55.32,485.514683493673,1.34964781038323,132.099690975399,446.826546739697
55.33,472.993008503523,1.3499862197244,139.054127088924,430.165769431549
55.34,467.659015742501,1.35034005938529,144.576120407238,417.905750318385
55.35,470.960265742494,1.35070540497973,148.187415864415,425.040882537111
55.36,483.169288078533,1.35107723825556,149.474382380524,439.967903591546
55.37,503.126944328929,1.35144963156106,148.143746028465,461.028044686979
55.38,528.399768079272,1.35181605741137,144.066019838084,475.098194098711
55.39,555.843511642314,1.35216980186587,137.311227673781,521.101353907482
55.4,582.36798635237,1.35250446420607,128.146434915284,540.859946263794
55.41,605.605828097991,1.35281447170735,117.047853297301,557.61913196889
55.42,624.260155851359,1.35309561030647,104.686112183989,582.15160139345
55.43,638.081624372609,1.35334555367011,91.9286520306416,591.737615834716
55.44,647.58167370813,1.35356441419047,79.8619403946521,607.54887669335
55.45,653.645511358274,1.35375526690197,69.7155930403976,612.939685379065
55.46,657.175610995295,1.35392420074307,62.5288051472428,615.032098152007
55.47,658.846383876666,1.35407913375282,58.571998016964,614.918327659317
55.48,659.020979706557,1.3542275605857,57.2453326739795,615.552740507782
55.49,657.811302690072,1.35437500354296,57.6864024038076,615.311797437098
55.5,655.180755945693,1.35452505406194,59.2759159935111,612.185785564549
55.51,651.015398063941,1.35468012582403,61.7006443313343,608.776364577864
55.52,645.158496904764,1.3548420983362,64.8439524115506,604.507777471784
55.53,637.427570141402,1.35501268821942,68.6905786581624,594.278791481594
55.54,627.62945709993,1.35519362798175,73.271599686289,582.697032887487
55.55,615.583991737287,1.35538673119803,78.6267190738834,575.85871876381
55.56,601.164983984079,1.3555938820709,84.7736753812364,557.522918515851
55.57,584.365929651352,1.35581696016503,91.6933217965083,542.275995995799
55.58,565.393934853445,1.35605771877714,99.3006903229919,520.874119044494
55.59,544.785887903146,1.35631761709671,107.434734426699,495.226777015736
55.6,523.524249068402,1.3565976276642,115.849153893617,478.997131169727
55.61,503.10789718891,1.35689803780057,124.207786774527,459.332337698674
55.62,485.514683238524,1.35721825880384,132.098267293927,432.153750572646
55.63,472.993008508719,1.35755666733562,139.054178509788,430.723120169042
55.64,467.65901575067,1.35791050663293,144.576777361002,425.299390191209
55.65,470.960265787567,1.35827585296186,148.186859340876,418.624988625671
55.66,483.169288066612,1.35864768585232,149.47445365309,440.796978075105
55.67,503.126944362976,1.35902007928901,148.143603880823,459.390680147424
55.68,528.399767782951,1.3593865044353,144.067054477129,486.698552155439
55.69,555.843511908414,1.35974025000068,137.310359328656,511.80969054133
55.7,582.367986417439,1.36007491196177,128.146218891996,538.698170195135
55.71,605.605827798246,1.36038491881925,117.048941111117,567.587092652858
55.72,624.260155855744,1.36066605795502,104.686094553557,582.006456995125
55.73,638.081624241101,1.36091600104692,91.929338819195,596.73888235425
55.74,647.581673791024,1.3611348620227,79.8613703980014,603.905990017115
55.75,653.645511393851,1.36132571464663,69.7152410897007,610.950036064116
55.76,657.175611012725,1.36149464846062,62.5285173063988,613.551322581646
55.77,658.846383868899,1.36164958130872,58.5723368999344,616.567163498854
55.78,659.020979706794,1.36179800822288,57.2453475152071,615.623969544911
55.79,657.811302679244,1.36194545123818,57.6861825501857,614.255042078761
55.8,655.180755947195,1.36209550169863,59.2759323543916,612.266529697969
55.81,651.015397957216,1.36225057369504,61.6997695353334,604.328563560389
55.82,645.158496821203,1.36241254612329,64.843421655539,601.691878769422
55.83,637.427570008304,1.36258313606129,68.6898881651581,590.422928942204
55.84,627.629457175637,1.36276407551936,73.2719332168162,584.670247128399
55.85,615.583991501242,1.36295717914446,78.6257956737836,570.038155574811
55.86,601.164983953172,1.3631643297517,84.773562998199,556.764298921797
55.87,584.365929640945,1.36338740782025,91.6932841574562,542.003837143739
55.88,565.393934872975,1.36362816639217,99.3007527609885,521.362407331909
55.89,544.785888259986,1.36388806420738,107.435919250311,505.232164143666
55.9,523.524249080365,1.36416807528433,115.849196888406,479.387781170597
55.91,503.107897170934,1.36446848548025,124.207711404636,458.601366046398
55.92,485.514683371727,1.36478870603741,132.099010979234,439.817745614261
55.93,472.993008449961,1.36512711530832,139.053602360608,424.481615312736
55.94,467.65901574842,1.36548095438242,144.576595798706,423.25684733258
55.95,470.960265711123,1.36584630002436,148.187802532227,429.498035453749
55.96,483.169288089141,1.36621813357633,149.47431926347,439.23375901862
55.97,503.126944332159,1.36659052685105,148.143732534972,460.872354594182
55.98,528.399767973927,1.36695695247347,144.066388216632,479.227520680938
55.99,555.843511577618,1.36731069702715,137.311439479653,523.366690915261
56,582.367986349719,1.36764535948267,128.146444555064,540.956036289478
56.01,605.605828006514,1.36795536682737,117.048185905189,560.666158010689
56.02,624.26015575413,1.36823650540874,104.686523528303,585.539667584027
56.03,638.081624268267,1.36848644874229,91.9291969530693,595.70624281271
56.04,647.581673676607,1.36870530939989,79.8621556761988,608.924890133625
56.05,653.645511391783,1.36889616228162,69.7152610354187,611.062392973678
56.06,657.17561099199,1.36906509601073,62.5288579405404,615.303259847371
56.07,658.846383866694,1.36922002892553,58.5724327699817,617.033784661018
56.08,659.02097970794,1.36936845584365,57.2454295205202,616.014675364493
56.09,657.811302703864,1.36951589875683,57.6866770013504,616.630272933027
56.1,655.180755906014,1.36966594946108,59.2754524827082,609.90885839939
56.11,651.015398073288,1.36982102108646,61.7007177090788,609.149004826569
56.12,645.158496788984,1.36998299382045,64.8432176541935,600.607951252796
