Time,Output Speed,Input Torque,Input Speed,Weight on bit
53.581,94.112587,1.917404,72.863814,514.668358
53.582,95.471504,1.912361,74.214967,514.5719
53.583,96.821737,1.907414,75.996372,514.437465
53.584,98.187265,1.902444,78.486555,514.264173
53.585,99.561626,1.897284,79.58559,514.048656
53.586,100.924706,1.891805,78.801984,513.786868
53.587,102.286484,1.8858,78.464484,513.469236
53.588,103.656094,1.878992,80.42586,513.08352
53.589,105.027696,1.871259,82.806995,512.629183
53.59,106.395936,1.862423,83.707097,512.102469
53.591,107.770102,1.852291,83.752961,511.497469
53.592,109.158667,1.840684,83.433818,510.807791
53.593,110.555159,1.827548,84.061941,510.040685
53.594,111.953628,1.812822,84.911615,509.196087
53.595,113.34862,1.796364,83.599829,508.266731
53.596,114.735161,1.778126,80.737906,507.257418
53.597,116.108729,1.758145,79.02012,506.170422
53.598,117.479408,1.73656,79.249961,505.012185
53.599,118.856434,1.713599,81.233598,503.797368
53.6,120.234063,1.689348,85.429635,502.51465
53.601,121.607039,1.663994,89.406776,501.167966
53.602,122.97057,1.637792,91.208611,499.76625
53.603,124.320305,1.611051,91.626302,498.31765
53.604,125.652318,1.584051,91.359915,496.818934
53.605,126.963082,1.557149,90.883016,495.272508
53.606,128.24945,1.530731,91.459725,493.682585
53.607,129.522806,1.505154,93.327584,492.052521
53.608,130.793616,1.480772,94.212616,490.389011
53.609,132.043123,1.457909,93.441306,488.70362
53.61,133.254247,1.436739,92.194371,486.999927
53.611,134.425674,1.417394,91.087547,485.271537
53.612,135.570524,1.4,90.337205,483.53177
53.613,136.7009,1.3847,89.936477,481.794656
53.614,137.799592,1.37145,90.800025,480.043665
53.615,138.85097,1.360148,93.976123,478.271172
53.616,139.855086,1.350734,97.249867,476.487352
53.617,140.826333,1.342946,98.668764,474.676851
53.618,141.778007,1.336599,98.93913,472.846154
53.619,142.694004,1.331458,98.66243,471.00548
53.62,143.559728,1.32713,99.246389,469.144847
53.621,144.390351,1.32335,101.039894,467.284763
53.622,145.199889,1.319721,102.848775,465.420705
53.623,145.972905,1.315956,104.175931,463.566032
53.624,146.695414,1.311865,104.946134,461.730076
53.625,147.38315,1.307168,104.26678,459.901311
53.626,148.050641,1.301744,102.160522,458.085811
53.627,148.682916,1.295589,101.045377,456.290754
53.628,149.280579,1.288566,101.652084,454.493947
53.629,149.858486,1.280833,102.805872,452.712551
53.63,150.401962,1.272368,103.87418,450.927426
53.631,150.911881,1.263378,104.618949,449.154551
53.632,151.403339,1.253841,106.041035,447.376665
53.633,151.861879,1.244027,108.37084,445.620562
53.634,152.288567,1.234047,109.434892,443.875974
53.635,152.698668,1.224257,108.677507,442.166348
53.636,153.092045,1.214831,108.384418,440.482512
53.637,153.468631,1.206228,109.373901,438.83942
53.638,153.814262,1.198807,109.614019,437.234052
53.639,154.130263,1.192833,108.468181,435.676902
53.64,154.43213,1.188667,108.071218,434.185126
53.641,154.719923,1.186412,109.10233,432.76008
53.642,154.993752,1.186147,109.432908,431.412579
53.643,155.25377,1.187839,109.385109,430.133998
53.644,155.500168,1.191546,110.20584,428.935643
53.645,155.719003,1.197187,111.163652,427.806868
53.646,155.911791,1.204772,112.931443,426.757316
53.647,156.094189,1.21421,114.556606,425.793234
53.648,156.25222,1.225227,114.67256,424.897184
53.649,156.38736,1.237639,115.146053,424.076519
53.65,156.515214,1.251254,115.63938,423.336433
53.651,156.621748,1.265838,114.995955,422.669944
53.652,156.708373,1.28124,114.056887,422.077639
53.653,156.790624,1.297243,113.249157,421.56758
53.654,156.854391,1.313536,113.725416,421.125869
53.655,156.886836,1.329717,115.615031,420.734384
53.656,156.890498,1.345402,117.578225,420.408539
53.657,156.867812,1.360187,119.04208,420.135208
53.658,156.821102,1.373748,119.904829,419.898179
53.659,156.752589,1.385779,120.286652,419.688055
53.66,156.664384,1.396072,120.366925,419.502924
53.661,156.558496,1.404546,120.301057,419.333969
53.662,156.436827,1.411123,120.192635,419.183001
53.663,156.28701,1.415707,119.084073,419.051674
53.664,156.097833,1.418212,117.861763,418.933133
53.665,155.873358,1.41865,118.945963,418.834783
53.666,155.617433,1.417061,120.689753,418.760258
53.667,155.333701,1.413619,121.223482,418.716596
53.668,155.011427,1.408518,121.113685,418.705969
53.669,154.640935,1.401977,120.767865,418.728452
53.67,154.227726,1.394365,121.429753,418.790612
53.671,153.776992,1.386086,123.340862,418.890911
53.672,153.293628,1.377555,124.240165,419.032496
53.673,152.782234,1.369169,123.467313,419.216043
53.674,152.232955,1.361313,122.212724,419.441013
53.675,151.636918,1.354307,122.109617,419.707545
53.676,151.000352,1.348338,123.521494,420.018155
53.677,150.329106,1.34356,124.165974,420.378434
53.678,149.628666,1.340012,123.307949,420.793606
53.679,148.889992,1.337638,122.061201,421.272477
53.68,148.104954,1.336332,122.002214,421.817065
53.681,147.294631,1.335837,123.461283,422.422555
53.682,146.478406,1.335906,124.141491,423.08652
53.683,145.645695,1.336334,124.31665,423.809516
53.684,144.772705,1.336942,125.24789,424.59223
53.685,143.851989,1.337589,125.228146,425.428123
53.686,142.905254,1.338198,123.809331,426.316137
53.687,141.938291,1.33874,122.195804,427.260688
53.688,140.928132,1.339185,121.949093,428.263926
53.689,139.882268,1.339558,123.345002,429.331814
53.69,138.821856,1.339938,124.030512,430.464485
53.691,137.73797,1.340449,123.225975,431.668863
53.692,136.622531,1.341264,122.023424,432.948322
53.693,135.482438,1.342668,120.981047,434.304982
53.694,134.324094,1.344905,121.297874,435.738234
53.695,133.153428,1.348181,123.102125,437.248458
53.696,131.961742,1.352734,124.021733,438.840189
53.697,130.741154,1.358779,123.3162,440.514462
53.698,129.512906,1.366576,122.130174,442.27173
53.699,128.28229,1.376387,121.065815,444.108114
53.7,127.039987,1.388473,120.338866,446.02433
53.701,125.791685,1.403006,119.947348,448.015124
53.702,124.52844,1.420136,119.799935,450.075009
53.703,123.256298,1.43985,119.793064,452.19703
53.704,121.994991,1.461988,120.857893,454.368726
53.705,120.734194,1.486313,122.077807,456.580046
53.706,119.478629,1.512518,121.008925,458.82372
53.707,118.246765,1.540248,119.28363,461.088181
53.708,117.027071,1.569051,118.764717,463.35963
53.709,115.808952,1.598453,118.883815,465.62018
53.71,114.596877,1.627919,119.234149,467.850116
53.711,113.394911,1.656876,119.58541,470.0323
53.712,112.206738,1.684667,118.830447,472.155837
53.713,111.035673,1.710728,116.810709,474.213783
53.714,109.884689,1.734531,115.825667,476.185745
53.715,108.756427,1.755744,116.545363,478.067677
53.716,107.653218,1.774174,117.774589,479.853867
53.717,106.577101,1.789855,117.870649,481.539822
53.718,105.529839,1.802956,116.461188,483.127658
53.719,104.498765,1.813733,115.822378,484.617752
53.72,103.47223,1.822533,115.674057,486.01512
53.721,102.467896,1.829599,114.756403,487.315506
53.722,101.501841,1.835204,113.768768,488.517701
53.723,100.574461,1.839626,113.018731,489.629525
53.724,99.671803,1.8432,112.56915,490.647544
53.725,98.781004,1.846309,112.364904,491.557994
53.726,97.904422,1.849257,113.328872,492.349542
53.727,97.029991,1.852294,114.514981,493.025975
53.728,96.160832,1.855545,114.460925,493.579419
53.729,95.313951,1.858969,113.909511,494.016201
53.73,94.476484,1.862463,113.301571,494.342243
53.731,93.636625,1.865901,112.834332,494.565017
53.732,92.811921,1.869149,111.539416,494.694535
53.733,92.004201,1.872082,109.2404,494.743184
53.734,91.18673,1.874561,107.147213,494.722296
53.735,90.363429,1.876324,106.715608,494.649429
53.736,89.552072,1.877096,108.098192,494.540677
53.737,88.740542,1.876604,108.844796,494.398076
53.738,87.917748,1.874609,108.115589,494.215522
53.739,87.087758,1.870994,107.985748,493.999242
53.74,86.254319,1.865793,109.15019,493.744007
53.741,85.420875,1.859069,109.522894,493.445396
53.742,84.576404,1.850859,108.456374,493.095577
53.743,83.710865,1.841193,107.083511,492.690832
53.744,82.82932,1.830139,105.954615,492.228934
53.745,81.936461,1.817792,105.23103,491.714504
53.746,81.036624,1.804321,104.869996,491.160343
53.747,80.119631,1.789876,103.744209,490.571658
53.748,79.176237,1.774642,101.594663,489.951397
53.749,78.226422,1.75889,100.61433,489.304434
53.75,77.27432,1.742827,101.392993,488.637678
53.751,76.295383,1.726648,102.687673,487.958074
53.752,75.295591,1.710577,102.834204,487.269801
53.753,74.294667,1.694864,101.455412,486.579529
53.754,73.282318,1.679679,100.83082,485.890365
53.755,72.249171,1.66527,101.69792,485.210054
53.756,71.200898,1.651966,101.935002,484.545242
53.757,70.142747,1.640152,100.836213,483.903071
53.758,69.065385,1.630152,99.48245,483.2917
53.759,67.960347,1.622288,98.388708,482.711428
53.76,66.834161,1.61689,97.697417,482.164183
53.761,65.692881,1.614229,96.346955,481.652391
53.762,64.542103,1.614507,94.07694,481.188768
53.763,63.372813,1.617876,93.051658,480.782528
53.764,62.191003,1.624282,93.828677,480.427385
53.765,61.016374,1.633635,94.128203,480.121523
53.766,59.838583,1.645862,93.137971,479.862376
53.767,58.64818,1.66084,91.882511,479.653746
53.768,57.450735,1.67844,90.856314,479.496018
53.769,56.251373,1.698486,91.213476,479.382826
53.77,55.054787,1.720786,93.05715,479.312953
53.771,53.851093,1.745102,94.005167,479.288207
53.772,52.631274,1.771176,92.304002,479.322489
53.773,51.41548,1.798773,88.956432,479.42367
53.774,50.207963,1.827537,86.844297,479.597009
53.775,48.998413,1.857166,85.812051,479.844652
53.776,47.805743,1.887298,83.480447,480.181769
53.777,46.633024,1.91753,81.241583,480.610797
53.778,45.454651,1.947494,81.668753,481.121696
53.779,44.275558,1.976932,83.081207,481.720298
53.78,43.114432,2.005652,83.507448,482.405535
53.781,41.959961,2.033422,83.41157,483.155269
53.782,40.815944,2.060196,83.126031,483.968735
53.783,39.699984,2.08598,82.839243,484.84247
53.784,38.599743,2.11082,82.629322,485.758862
53.785,37.50387,2.13477,83.519602,486.706229
53.786,36.416137,2.158053,84.623829,487.697715
53.787,35.33996,2.180764,84.506602,488.72258
53.788,34.278425,2.203018,83.916787,489.775548
53.789,33.234296,2.22505,81.267373,490.865106
53.79,32.224212,2.246991,76.458963,491.974733
53.791,31.263263,2.269141,73.068556,493.122237
53.792,30.336734,2.291582,72.190134,494.28516
53.793,29.431028,2.314488,71.573853,495.475001
53.794,28.547797,2.337884,70.220239,496.670748
53.795,27.688468,2.361765,69.939317,497.872257
53.796,26.854257,2.386057,71.18883,499.078521
53.797,26.046179,2.410603,72.732966,500.28669
53.798,25.265066,2.435208,73.982081,501.494501
53.799,24.511577,2.459596,73.760545,502.69132
53.8,23.786211,2.483577,70.968038,503.895017
53.801,23.089318,2.506783,67.867708,505.093041
53.802,22.421109,2.529001,67.5005,506.304493
53.803,21.781672,2.549934,69.37244,507.516264
53.804,21.170977,2.569388,71.663614,508.734752
53.805,20.588886,2.587152,73.509641,509.960843
53.806,20.035168,2.603042,73.661986,511.177384
53.807,19.509503,2.616999,72.06224,512.392877
53.808,19.011492,2.628976,70.170874,513.596807
53.809,18.540665,2.638893,67.657628,514.776616
53.81,18.09649,2.646887,64.553966,515.94312
53.811,17.67838,2.65285,62.044014,517.072397
53.812,17.285699,2.656917,59.444554,518.174974
53.813,16.931938,2.65922,56.497706,519.263653
53.814,16.629296,2.659812,54.202577,520.324148
53.815,16.360399,2.658974,52.795753,521.384087
53.816,16.109225,2.656735,53.147042,522.428288
53.817,15.889385,2.653423,55.141128,523.470109
53.818,15.713217,2.649255,57.275316,524.519288
53.819,15.563503,2.644485,58.891489,525.571812
53.82,15.424389,2.639289,60.869577,526.627036
53.821,15.309669,2.633892,62.463334,527.687416
53.822,15.231874,2.628524,61.44475,528.753032
53.823,15.188158,2.623327,59.622624,529.824192
53.824,15.175789,2.618453,58.972272,530.895626
53.825,15.192148,2.613938,59.992937,531.961181
53.826,15.23473,2.609904,62.439833,533.023295
53.827,15.301146,2.606359,64.815256,534.086666
53.828,15.403288,2.603329,66.520234,535.146968
53.829,15.551904,2.600761,65.464756,536.202948
53.83,15.728308,2.59858,60.519059,537.258088
53.831,15.915303,2.596696,54.290098,538.308885
53.832,16.125451,2.595004,50.223937,539.356749
53.833,16.370161,2.593521,50.171379,540.405601
53.834,16.645568,2.592092,52.801652,541.448771
53.835,16.948022,2.590656,54.81787,542.480026
53.836,17.27408,2.589081,53.001099,543.504189
53.837,17.620504,2.587326,48.06861,544.516942
53.838,17.984253,2.585308,43.180837,545.511862
53.839,18.362479,2.582953,39.630346,546.489232
53.84,18.752522,2.580242,38.601715,547.449911
53.841,19.166074,2.57706,40.915316,548.401525
53.842,19.613744,2.573377,46.007995,549.341144
53.843,20.076769,2.569115,51.885599,550.263976
53.844,20.552093,2.564293,56.50132,551.171745
53.845,21.051046,2.558904,58.338886,552.066742
53.846,21.569732,2.553035,57.521981,552.952325
53.847,22.118684,2.546686,55.829725,553.826018
53.848,22.693255,2.539887,53.2209,554.68639
53.849,23.274925,2.532704,49.925801,555.531246
53.85,23.875063,2.525173,48.248322,556.359398
53.851,24.504,2.517388,49.714878,557.164448
53.852,25.156913,2.509397,54.107247,557.94642
53.853,25.829294,2.501334,59.534071,558.71132
53.854,26.516948,2.493233,62.911819,559.45637
53.855,27.230149,2.485157,62.50866,560.175258
53.856,27.978199,2.477176,58.629858,560.868301
53.857,28.755309,2.469426,53.351059,561.542931
53.858,29.556072,2.461993,49.9305,562.200824
53.859,30.37545,2.454921,49.211793,562.838685
53.86,31.222935,2.448211,48.790508,563.444811
53.861,32.107106,2.441892,48.605671,564.031746
53.862,33.021501,2.436039,48.568313,564.607307
53.863,33.960096,2.430626,45.566427,565.173622
53.864,34.917286,2.42568,40.127094,565.724392
53.865,35.887874,2.421231,35.149224,566.270284
53.866,36.881223,2.417196,31.704983,566.787032
53.867,37.905815,2.413549,29.823154,567.293839
53.868,38.94095,2.410306,30.105878,567.799602
53.869,39.981822,2.407301,34.241335,568.275683
53.87,41.05235,2.404661,41.886861,568.758017
53.871,42.145966,2.402368,49.930253,569.233642
53.872,43.242406,2.400403,55.967608,569.697801
53.873,44.351457,2.398777,59.547863,570.14715
53.874,45.467854,2.397392,61.147793,570.578069
53.875,46.572585,2.396219,61.498549,570.989019
53.876,47.676638,2.395158,60.227172,571.377929
53.877,48.790068,2.394062,57.617391,571.726123
53.878,49.90787,2.392755,56.171119,572.029294
53.879,51.039621,2.391164,56.607208,572.301655
53.88,52.194026,2.389084,58.714502,572.541499
53.881,53.350628,2.386347,61.954909,572.742692
53.882,54.490699,2.382749,63.776908,572.908422
53.883,55.625507,2.378113,63.509942,573.042279
53.884,56.76538,2.372286,61.440853,573.142114
53.885,57.905583,2.365141,58.174299,573.213802
53.886,59.041777,2.356672,55.294815,573.277846
53.887,60.17001,2.34673,53.352059,573.324924
53.888,61.300866,2.335232,53.332012,573.341764
53.889,62.42985,2.322244,55.1229,573.332528
53.89,63.538683,2.307868,56.166297,573.305355
53.891,64.639059,2.292258,54.59594,573.262894
53.892,65.727539,2.27559,51.358507,573.21515
53.893,66.786851,2.257747,48.30643,573.110407
53.894,67.829643,2.239138,47.166212,573.018709
53.895,68.867549,2.219563,49.146526,572.879147
53.896,69.897062,2.19935,52.892499,572.736401
53.897,70.915007,2.178544,57.368426,572.571543
53.898,71.918519,2.157564,61.949808,572.415274
53.899,72.905034,2.136679,64.326739,572.249993
53.9,73.88644,2.1163,64.140495,572.083772
53.901,74.873633,2.096812,62.94642,571.92671
53.902,75.86239,2.078631,61.658498,571.786809
53.903,76.848842,2.062143,60.679344,571.672542
53.904,77.829458,2.047629,61.103675,571.589001
53.905,78.815199,2.035373,65.028361,571.543688
53.906,79.816075,2.025587,70.350866,571.538974
53.907,80.827015,2.018386,72.790609,571.575015
53.908,81.843346,2.013806,72.370221,571.652155
53.909,82.860768,2.011742,69.870767,571.7696
53.91,83.889513,2.012051,66.175647,571.926642
53.911,84.938903,2.014481,63.995805,572.121652
53.912,86.003216,2.0188,64.041468,572.360517
53.913,87.077162,2.024793,63.981674,572.648895
53.914,88.155864,2.032223,62.882651,572.982581
53.915,89.249011,2.040902,61.651173,573.358155
53.916,90.365415,2.050652,60.697295,573.768627
53.917,91.484709,2.061343,60.115388,574.212514
53.918,92.602419,2.072851,60.855871,574.686114
53.919,93.742796,2.085053,63.966099,575.178915
53.92,94.899603,2.097783,68.227185,575.686277
53.921,96.052903,2.110963,71.813617,576.211841
53.922,97.212805,2.124397,74.153855,576.734153
53.923,98.388536,2.137915,74.336388,577.245431
53.924,99.574306,2.151411,72.567136,577.752826
53.925,100.764782,2.164752,72.493224,578.253364
53.926,101.955065,2.177706,75.162752,578.73918
53.927,103.154844,2.1901,78.244482,579.201658
53.928,104.358778,2.201657,80.664854,579.631784
53.929,105.547794,2.212145,81.147319,580.025643
53.93,106.732837,2.221311,79.687805,580.375646
53.931,107.923938,2.228907,76.808618,580.668147
53.932,109.11608,2.234589,74.120252,580.898075
53.933,110.318842,2.23811,73.247865,581.056161
53.934,111.540945,2.239292,72.348676,581.133935
53.935,112.761956,2.237954,72.692873,581.127871
53.936,113.977354,2.233863,75.481127,581.027679
53.937,115.197195,2.226865,78.525963,580.827736
53.938,116.416491,2.216769,80.855155,580.521147
53.939,117.644851,2.203429,81.248634,580.110113
53.94,118.891033,2.186647,80.736879,579.592344
53.941,120.148814,2.166348,81.001353,578.967929
53.942,121.412453,2.142598,81.514894,578.240977
53.943,122.676678,2.115535,83.004517,577.41298
53.944,123.936662,2.085243,86.518793,576.481984
53.945,125.202174,2.051949,89.920624,575.450875
53.946,126.482133,2.015932,90.334494,574.331983
53.947,127.770475,1.977535,89.403257,573.129269
53.948,129.061616,1.937199,89.179855,571.853904
53.949,130.350442,1.895337,89.308927,570.514072
53.95,131.646449,1.852313,89.548674,569.112499
53.951,132.944128,1.808643,88.75759,567.669369
